question_1,cosine_similarity
How can I wash larger items?,0.10574729901974877
Can I change the washing cycle after I start it?,0.10573229845666057
What should I do before removing the top rack?,0.10572585622447842
How do I fill the detergent dispenser?,0.10572136882426736
What if the top rack is not level?,0.10570986151979322
Can I pause the dishwasher during a cycle?,0.10570876359408657
How do I prevent plastic items from melting?,0.10570785882658298
What do I do if I smell something bad in the dishwasher?,0.10569332051247164
Please set the system to off,0.10568758238417382
What cleaning cycles can I choose from?,0.10568426167218437
How do I prevent plastic items from melting?,0.10568337886476298
Lower the minimum heat temperature,0.10567878891775333
What should I do if I can't lift the top rack?,0.1056782428569977
What if I need to cancel a cycle?,0.10567675667222892
How do I activate the Control Lock feature?,0.10567662761856514
What do I need to do before storing my dishwasher for the winter?,0.10567124345341511
How can I clean the filter in the dishwasher?,0.1056683447196024
What are light item clips used for?,0.10566753922760014
Please update the mode auto,0.10565914685131185
How can I wash larger items?,0.105658562313709
How can I wash larger items?,0.105658562313709
How do I fill the detergent dispenser?,0.10565264437384721
What does the Sani Rinse option do?,0.10565240651273135
How can I tell if the dishwasher is getting power?,0.10563828275149553
What's the best way to choose a wash cycle?,0.10563466376091193
How do I put the filters back in my dishwasher?,0.105633363574484
How do I load the dishwasher correctly?,0.10563176417307024
How do I make sure the track stops close after putting the top rack in?,0.10563034130866428
How do I turn on the dishwasher?,0.10562959634334798
How do I turn on the dishwasher?,0.10562959634334798
How do I turn on the dishwasher?,0.10562959634334798
How do I turn on the dishwasher?,0.10562959634334798
How do I turn on the dishwasher?,0.10562959634334798
How do I add rinse aid?,0.1056122755892184
What should I do if the door seems stuck?,0.10560735447721123
What if I need to add a dish during the wash cycle?,0.10560643999201627
How often should I add rinse aid?,0.10560193516206154
How do I replace the top rack after removing it?,0.10559963676243592
How do I unload the dishwasher?,0.10559346326316235
How do I check the rinse aid level?,0.10559140170043183
What type of detergent should I use?,0.10558475415622828
What if the top rack is not level?,0.10557849254901921
How do I prevent odor buildup in my dishwasher?,0.10557717728377579
What should I do if there's food left on my dishes?,0.10557616301957175
Register admin,0.10556751612944763
Can I set a delay for starting the dishwasher?,0.10556028536267395
"OK, thank you.",0.10555904704308046
What do I do if the motor stops in my dishwasher?,0.10555873731992059
What do I do if the motor stops in my dishwasher?,0.10555873731992059
How do I start the dishwasher?,0.10555315635168896
What happens if I forget to add rinse aid?,0.10555048161042403
How do I know when a cycle is done?,0.10553475064272433
Is it hard to remove the filters?,0.10553351266696354
What do I do after the cycle ends?,0.10552969430101844
What is the bulb color,0.10552870228075663
What is the bulb color,0.10552870228075663
What should I do if the Upper Filter does not seem locked in?,0.10552687884732032
How do I add rinse aid to the dishwasher?,0.10552380428585881
What temperature should the water be when it enters the dishwasher?,0.10552307379044534
Can I delay the wash cycle for less than 4 hours?,0.10550043397377062
What does the Cancel function do?,0.1054980604947573
Is the bulb on?,0.10549629128768484
"Where should I place plastics, small plates, and glasses?",0.10549049182891018
Can I wash plastic dishes in the dishwasher?,0.1054885399445018
Is it safe to put fragile items on the top rack?,0.10548796323839525
How do I remove the top rack?,0.10548474733013592
What is the bulb color?,0.10548023591129786
What is the bulb color?,0.10548023591129786
What is silica film on my dishes?,0.10547747964172079
What is the intensity,0.10547291816089663
What is the intensity,0.10547291816089663
What should I do if I can't lift the top rack?,0.10547262800401308
Set minimum heat temperature to,0.10547198158776155
How do I unlock the silverware basket?,0.10547003299827129
What do I do if the top rack won’t adjust?,0.10545674931187646
change brightness,0.10545651527318806
Change brightness,0.10545651527318806
Register admin,0.10544861509770036
Register admin,0.10544861509770036
How do I unlock the silverware basket?,0.10543962861067589
How do I check the rinse aid level?,0.10541477772831769
How do I load the dishwasher?,0.1054147518821576
What water pressure do I need for my dishwasher?,0.10541388524063519
What does the Sani Rinse option do?,0.10540768619629162
What type of dishwasher detergent should I use?,0.10539915512978994
Can I open the door and add dishes while it's running?,0.10539329756751448
What is the Heat Dry option for?,0.10539112944475403
How do I start my dishwasher?,0.10538984052568352
What do I do after the cycle ends?,0.10538845877679187
What if the Control Lock is activated and I need to use the dishwasher?,0.10538570181530464
How do I know when the cycle is done?,0.10537393564517086
How do I put the filters back in my dishwasher?,0.10536292178920295
What can I do if my dishes are still dirty after a wash?,0.10534769464792457
How do I adjust the tines in the dishwasher?,0.10533300963795855
Can I wash plastic dishes in the dishwasher?,0.10533073530110348
Can I fit tall items in the dishwasher?,0.10532205783794327
How do I know when the cycle is done?,0.10532147183557741
Can I run a rinse cycle without detergent?,0.10531532357909813
How can I fix orange stains on my plastic dishes?,0.10531405281083797
Show me the upper limit for heating,0.10530903167466188
What's the best way to choose a wash cycle?,0.10530797836678152
What's the best way to choose a wash cycle?,0.10530797836678152
How do I know when to refill the rinse aid?,0.10530779614771676
What should I do if the door won't close?,0.10530387559997298
How do I remove the top rack?,0.10529909345670416
What if I forgot to add detergent?,0.1052890030792227
Register user,0.10528437047499942
How do I choose a washing cycle?,0.10528372645847672
How much water does the dishwasher use?,0.1052827761202404
What can I put in the dishwasher?,0.10528067527339913
How do I check the water hardness level?,0.10526666440003132
How should I care for the inside of the dishwasher?,0.10525961343496931
How do I make my dishwasher quieter?,0.10525493037684058
How can I fix my dishwasher if it won't fill?,0.1052502159271924
How can I clean the filter in the dishwasher?,0.10523660007804736
How do I know if the dishwasher is done washing?,0.10523333291928672
How do I replace the top rack after removing it?,0.1052293834893308
What if my dishes are coming out dirty?,0.10522613820707681
How often should I clean the filters?,0.10522566848176676
How can I remove the silverware basket from the door?,0.10522159167434056
Can I wash pots and pans in the dishwasher?,0.10521531638463152
What's the best way to load the bottom rack?,0.10521229643555963
What if my dishes are still dirty after a wash?,0.10520755513524996
Where do I put the detergent?,0.1051996849135381
Is there a certain amount of time for the Heat Dry option?,0.10519341466490847
How can I remove the silverware basket from the door?,0.10518952059157766
Is it safe to wash glass dishes in the dishwasher?,0.10518615337348693
What should I check after installing my dishwasher?,0.1051815522968802
Can I overload the dishwasher?,0.10518018841158432
How do I load tall objects like pots and pans?,0.10517825330454411
Why does my dishwasher have an optical water sensor?,0.10516922611914231
What should I do after loading my dishwasher?,0.10516190307934714
What does it mean when the dishwasher stops and starts frequently?,0.10514479775835711
Can I open the door and add dishes while it's running?,0.10514335307076134
How do I load the dishwasher?,0.10514093126463386
What should I do if the dishwasher doesn't start?,0.10513867381084269
What do I do if the Clean indicator doesn't turn on after a cycle?,0.10513693500682889
How can I remove the silverware basket from the door?,0.10513571757422238
How can I remove the silverware basket from the door?,0.10513571757422238
